hotel,is_canceled,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,date,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_weekend,is_same_room,reserved_A,reserved_B,reserved_C,reserved_D,reserved_E,reserved_F,reserved_G,reserved_H,reserved_L,assigned_A,assigned_B,assigned_C,assigned_D,assigned_E,assigned_F,assigned_G,assigned_H,assigned_I,assigned_K,total_nights,long_stay,total_customers,lowAdrCountry,midAdrCountry,highAdrCountry,total_previos_booking,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
0,0,171,24,2,4,2,0.0,0,0,0,0,0,0,1,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,165,24,2,1,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,44,24,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,122,24,2,2,2,0.0,0,0,0,2,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,19,24,2,2,2,0.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,201,24,2,2,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,250,24,2,1,1,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,250,24,4,6,2,0.0,0,0,0,0,0,0,0,4,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,331,24,2,5,2,2.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,307,24,2,5,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,321,24,2,6,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,251,24,3,6,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,42,24,2,4,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,242,24,2,4,2,1.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,141,24,2,5,2,0.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,250,24,2,5,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,325,24,4,7,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,7,24,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,43,24,0,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,94,24,0,1,2,0.0,0,0,0,1,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,5,24,0,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,139,24,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,250,24,2,5,1,0.0,0,0,0,0,0,0,0,3,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,215,24,2,5,2,0.0,0,0,0,0,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,77,24,2,5,2,2.0,0,0,0,1,0,0,0,2,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,150,24,2,5,3,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,3,24,2,5,1,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,191,24,4,8,2,0.0,0,0,0,0,0,0,0,1,2017-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,120,25,2,2,1,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,33,25,1,0,2,1.0,0,0,0,0,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,97,25,2,3,2,1.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,57,25,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,77,25,2,3,2,0.0,0,0,0,0,0,0,0,3,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,186,25,2,0,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,238,25,2,2,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,97,25,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,97,25,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,172,25,2,0,2,2.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,224,25,2,4,2,0.0,0,0,0,0,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,238,25,2,2,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,120,25,2,2,1,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,120,25,2,2,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,49,25,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,102,25,2,3,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,219,25,2,3,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,140,25,2,3,2,0.0,0,0,0,2,0,0,0,3,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,183,25,2,0,2,0.0,0,0,0,0,0,0,1,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,121,25,2,0,2,0.0,0,0,0,0,0,0,0,4,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,120,25,2,2,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,320,25,2,4,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,15,25,2,0,2,0.0,1,0,1,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,2,25,1,0,2,0.0,0,0,0,0,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,274,25,4,10,2,0.0,0,0,0,1,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,147,25,2,5,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,59,25,2,3,2,0.0,0,0,0,0,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,72,25,2,0,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,34,25,2,4,1,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,264,25,2,5,1,0.0,0,0,0,0,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,25,1,0,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,293,25,2,3,3,0.0,0,0,0,2,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,120,25,2,2,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,10,25,2,0,1,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,114,25,2,2,2,2.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,141,25,2,2,2,0.0,0,0,0,2,0,0,0,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,137,25,2,1,2,1.0,0,0,0,0,0,0,0,3,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,33,25,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,12,25,1,0,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,5,25,1,0,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,60,25,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,88,25,2,1,3,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,25,1,0,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,317,25,1,0,2,0.0,0,0,0,1,0,0,0,3,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,96,25,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,317,25,1,0,2,0.0,0,0,0,1,0,0,1,2,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,90,25,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,130,25,2,1,2,1.0,0,0,0,0,0,0,0,3,2017-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
